Dataset,Feature_selection_method,Classifier,k,Sample_ID,True_Label,Probability,GSM_ID,Sample_title,Pair_ID,Metadata_Label
Independent external GSE15852,NIBFS,LR,20,GSM398074,0,0.0133000242167916,GSM398074,Normal BC0043N,BC0043,0
Independent external GSE15852,NIBFS,LR,20,GSM398075,1,0.0343379636605413,GSM398075,Cancer BC0043T,BC0043,1
Independent external GSE15852,NIBFS,LR,20,GSM398076,0,0.934233745129054,GSM398076,Normal BC0051N,BC0051,0
Independent external GSE15852,NIBFS,LR,20,GSM398077,1,0.9992953556170712,GSM398077,Cancer BC0051T,BC0051,1
Independent external GSE15852,NIBFS,LR,20,GSM398078,0,0.0144139381859307,GSM398078,Normal BC0057N,BC0057,0
Independent external GSE15852,NIBFS,LR,20,GSM398079,1,0.999983125669249,GSM398079,Cancer BC0057T,BC0057,1
Independent external GSE15852,NIBFS,LR,20,GSM398080,0,0.0013409017900844,GSM398080,Normal BC0087N,BC0087,0
Independent external GSE15852,NIBFS,LR,20,GSM398081,1,0.0078931031037053,GSM398081,Cancer BC0087T,BC0087,1
Independent external GSE15852,NIBFS,LR,20,GSM398082,0,0.0879534711642329,GSM398082,Normal BC0109N,BC0109,0
Independent external GSE15852,NIBFS,LR,20,GSM398083,1,0.150839782976069,GSM398083,Cancer BC0109T,BC0109,1
Independent external GSE15852,NIBFS,LR,20,GSM398084,0,0.0095391372896202,GSM398084,Normal BC0112N,BC0112,0
Independent external GSE15852,NIBFS,LR,20,GSM398085,1,0.0723424929502181,GSM398085,Cancer BC0112T,BC0112,1
Independent external GSE15852,NIBFS,LR,20,GSM398086,0,0.955190931917309,GSM398086,Normal BC0113N,BC0113,0
Independent external GSE15852,NIBFS,LR,20,GSM398087,1,0.9985174246662706,GSM398087,Cancer BC0113T,BC0113,1
Independent external GSE15852,NIBFS,LR,20,GSM398088,0,0.0034044686316022,GSM398088,Normal BC0117N,BC0117,0
Independent external GSE15852,NIBFS,LR,20,GSM398089,1,0.9998911657072872,GSM398089,Cancer BC0117T,BC0117,1
Independent external GSE15852,NIBFS,LR,20,GSM398090,0,0.0075924193612006,GSM398090,Normal BC0122N,BC0122,0
Independent external GSE15852,NIBFS,LR,20,GSM398091,1,0.1381444725833429,GSM398091,Cancer BC0122T,BC0122,1
Independent external GSE15852,NIBFS,LR,20,GSM398092,0,0.0919092388664424,GSM398092,Normal BC0126N,BC0126,0
Independent external GSE15852,NIBFS,LR,20,GSM398093,1,0.9999672356238788,GSM398093,Cancer BC0126T,BC0126,1
Independent external GSE15852,NIBFS,LR,20,GSM398094,0,0.0097977058609693,GSM398094,Normal BC0127N,BC0127,0
Independent external GSE15852,NIBFS,LR,20,GSM398095,1,0.996625250370272,GSM398095,Cancer BC0127T,BC0127,1
Independent external GSE15852,NIBFS,LR,20,GSM398096,0,0.2157266703018439,GSM398096,Normal BC0138N,BC0138,0
Independent external GSE15852,NIBFS,LR,20,GSM398097,1,0.9998175139633714,GSM398097,Cancer BC0138T,BC0138,1
Independent external GSE15852,NIBFS,LR,20,GSM398098,0,0.0147452245475332,GSM398098,Normal BC0142N,BC0142,0
Independent external GSE15852,NIBFS,LR,20,GSM398099,1,0.9994387272430908,GSM398099,Cancer BC0142T,BC0142,1
Independent external GSE15852,NIBFS,LR,20,GSM398100,0,0.0495315731454783,GSM398100,Normal BC0147N,BC0147,0
Independent external GSE15852,NIBFS,LR,20,GSM398101,1,0.9971351295881716,GSM398101,Cancer BC0147T,BC0147,1
Independent external GSE15852,NIBFS,LR,20,GSM398102,0,0.191918404684842,GSM398102,Normal BC0151N,BC0151,0
Independent external GSE15852,NIBFS,LR,20,GSM398103,1,0.9151088357915368,GSM398103,Cancer BC0151T,BC0151,1
Independent external GSE15852,NIBFS,LR,20,GSM398104,0,0.0986250737294796,GSM398104,Normal BC0152N,BC0152,0
Independent external GSE15852,NIBFS,LR,20,GSM398105,1,0.9997625462752922,GSM398105,Cancer BC0152T,BC0152,1
Independent external GSE15852,NIBFS,LR,20,GSM398106,0,0.7576072268962243,GSM398106,Normal BC0153N,BC0153,0
Independent external GSE15852,NIBFS,LR,20,GSM398107,1,0.9998931503907772,GSM398107,Cancer BC0153T,BC0153,1
Independent external GSE15852,NIBFS,LR,20,GSM398108,0,0.183884515857125,GSM398108,Normal BC0155N,BC0155,0
Independent external GSE15852,NIBFS,LR,20,GSM398109,1,0.7770675455922936,GSM398109,Cancer BC0155T,BC0155,1
Independent external GSE15852,NIBFS,LR,20,GSM398110,0,0.3452080001211118,GSM398110,Normal BC0156N,BC0156,0
Independent external GSE15852,NIBFS,LR,20,GSM398111,1,0.9332739182369856,GSM398111,Cancer BC0156T,BC0156,1
Independent external GSE15852,NIBFS,LR,20,GSM398112,0,0.0398006116211069,GSM398112,Normal BC0158N,BC0158,0
Independent external GSE15852,NIBFS,LR,20,GSM398113,1,0.1158163080260647,GSM398113,Cancer BC0158T,BC0158,1
Independent external GSE15852,NIBFS,LR,20,GSM398114,0,0.0375144417440165,GSM398114,Normal BC0159N,BC0159,0
Independent external GSE15852,NIBFS,LR,20,GSM398115,1,0.0014530600681213,GSM398115,Cancer BC0159T,BC0159,1
Independent external GSE15852,NIBFS,LR,20,GSM398116,0,0.501178530437404,GSM398116,Normal BC0160N,BC0160,0
Independent external GSE15852,NIBFS,LR,20,GSM398117,1,0.9998097155910446,GSM398117,Cancer BC0160T,BC0160,1
Independent external GSE15852,NIBFS,LR,20,GSM398118,0,0.3772885688006268,GSM398118,Normal BC0163N,BC0163,0
Independent external GSE15852,NIBFS,LR,20,GSM398119,1,0.9688756477912188,GSM398119,Cancer BC0163T,BC0163,1
Independent external GSE15852,NIBFS,LR,20,GSM398120,0,0.0071022004423687,GSM398120,Normal BC0164N,BC0164,0
Independent external GSE15852,NIBFS,LR,20,GSM398121,1,0.7375259511417531,GSM398121,Cancer BC0164T,BC0164,1
Independent external GSE15852,NIBFS,LR,20,GSM398122,0,0.0011682745177832,GSM398122,Normal BC0165N,BC0165,0
Independent external GSE15852,NIBFS,LR,20,GSM398123,1,0.9911475458312644,GSM398123,Cancer BC0165T,BC0165,1
Independent external GSE15852,NIBFS,LR,20,GSM398124,0,0.4492160682040277,GSM398124,Normal BC0168N,BC0168,0
Independent external GSE15852,NIBFS,LR,20,GSM398125,1,0.948827700444458,GSM398125,Cancer BC0168T,BC0168,1
Independent external GSE15852,NIBFS,LR,20,GSM398126,0,0.1064554844110261,GSM398126,Normal BC0170N,BC0170,0
Independent external GSE15852,NIBFS,LR,20,GSM398127,1,0.9985282339193507,GSM398127,Cancer BC0170T,BC0170,1
Independent external GSE15852,NIBFS,LR,20,GSM398128,0,0.0019330125647289,GSM398128,Normal BC0171N,BC0171,0
Independent external GSE15852,NIBFS,LR,20,GSM398129,1,0.999988117300967,GSM398129,Cancer BC0171T,BC0171,1
Independent external GSE15852,NIBFS,LR,20,GSM398130,0,0.1296292272888686,GSM398130,Normal BC0172N,BC0172,0
Independent external GSE15852,NIBFS,LR,20,GSM398131,1,0.9993705818426754,GSM398131,Cancer BC0172T,BC0172,1
Independent external GSE15852,NIBFS,LR,20,GSM398132,0,0.0044909357282467,GSM398132,Normal BC0173N,BC0173,0
Independent external GSE15852,NIBFS,LR,20,GSM398133,1,0.9997183216645016,GSM398133,Cancer BC0173T,BC0173,1
Independent external GSE15852,NIBFS,LR,20,GSM398134,0,0.0292373925050643,GSM398134,Normal BC0174N,BC0174,0
Independent external GSE15852,NIBFS,LR,20,GSM398135,1,0.1274759327762556,GSM398135,Cancer BC0174T,BC0174,1
Independent external GSE15852,NIBFS,LR,20,GSM398136,0,0.0002881132953665,GSM398136,Normal BC0177N,BC0177,0
Independent external GSE15852,NIBFS,LR,20,GSM398137,1,0.9999456433547036,GSM398137,Cancer BC0177T,BC0177,1
Independent external GSE15852,NIBFS,LR,20,GSM398138,0,0.0876823901779887,GSM398138,Normal BC0179N,BC0179,0
Independent external GSE15852,NIBFS,LR,20,GSM398139,1,0.9972884460138336,GSM398139,Cancer BC0179T,BC0179,1
Independent external GSE15852,NIBFS,LR,20,GSM398140,0,0.0177212912331301,GSM398140,Normal BC0180N,BC0180,0
